dataset,model,operator,fold,num_classes,num_branches,residual_mode,best_epoch,best_val_acc,best_test_acc,test_macro_f1,test_normalized_acc,test_loss,runtime_seconds,total_params
SYN_ER_C6,MatrixResGated,SAGEConv,2,6,3,sparse,115,0.9166666666666666,0.8916666666666667,0.8907125595472478,0.8700000000000001,0.24367469549179077,98.45894885063171,77959
SYN_ER_C6,MatrixResGated,SAGEConv,3,6,3,sparse,96,0.9479166666666666,0.8875,0.8861677437287194,0.865,0.30444908142089844,85.88418412208557,77959
SYN_ER_C6,MatrixResGated,SAGEConv,4,6,3,sparse,138,0.9270833333333334,0.9041666666666667,0.903688992649282,0.885,0.32343992590904236,106.86115074157715,77959
SYN_ER_C6,MatrixRes,GATConv,0,6,3,identity,99,0.9375,0.9166666666666666,0.9165892676087816,0.8999999999999999,0.3294622004032135,107.0278377532959,41095
SYN_ER_C6,MatrixRes,GATConv,1,6,3,identity,69,0.9166666666666666,0.9125,0.9119827345134216,0.895,0.37424975633621216,91.10581040382385,41095
SYN_ER_C6,MatrixRes,GATConv,2,6,3,identity,49,0.8541666666666666,0.8833333333333333,0.8833997835390583,0.86,0.28052112460136414,79.19490456581116,41095
SYN_ER_C6,MatrixRes,GATConv,3,6,3,identity,58,0.9479166666666666,0.875,0.8750620620773851,0.85,0.34637337923049927,78.25943040847778,41095
SYN_ER_C6,MatrixRes,GATConv,4,6,3,identity,75,0.8958333333333334,0.9,0.9004463971458095,0.88,0.299034982919693,89.85443234443665,41095
SYN_ER_C6,MatrixRes,GCNConv,0,6,3,identity,141,0.96875,0.9291666666666667,0.9293741238185683,0.915,0.280819296836853,112.93824195861816,39559
SYN_ER_C6,MatrixRes,GCNConv,1,6,3,identity,112,0.9375,0.9375,0.936959212747475,0.925,0.2491198480129242,96.11816120147705,39559
SYN_ER_C6,MatrixRes,GCNConv,2,6,3,identity,80,0.9479166666666666,0.95,0.949756754171697,0.94,0.16211353242397308,81.80616545677185,39559
SYN_ER_C6,MatrixRes,GCNConv,3,6,3,identity,109,0.96875,0.9,0.8999765539506887,0.88,0.24681591987609863,97.90732264518738,39559
SYN_ER_C6,MatrixRes,GCNConv,4,6,3,identity,143,0.9375,0.9291666666666667,0.929386431173611,0.915,0.19355732202529907,117.15062928199768,39559
SYN_ER_C6,MatrixRes,GINConv,0,6,3,identity,42,0.8958333333333334,0.8416666666666667,0.8411991575360291,0.81,0.4366322159767151,63.40444827079773,89479
SYN_ER_C6,MatrixRes,GINConv,1,6,3,identity,70,0.8541666666666666,0.8416666666666667,0.840502146904586,0.81,0.498715877532959,72.33221197128296,89479
SYN_ER_C6,MatrixRes,GINConv,2,6,3,identity,32,0.8125,0.7875,0.7844614778515684,0.745,0.41768109798431396,57.84545660018921,89479
SYN_ER_C6,MatrixRes,GINConv,3,6,3,identity,58,0.875,0.825,0.8207346433082994,0.7899999999999999,0.5551157593727112,69.16799020767212,89479
SYN_ER_C6,MatrixRes,GINConv,4,6,3,identity,46,0.84375,0.825,0.8245975826015496,0.7899999999999999,0.4858505129814148,61.568931102752686,89479
SYN_ER_C6,MatrixRes,SAGEConv,0,6,3,identity,113,0.9166666666666666,0.9083333333333333,0.9080036385591942,0.89,0.28498950600624084,96.13262295722961,77959
SYN_ER_C6,MatrixRes,SAGEConv,1,6,3,identity,181,0.9375,0.9291666666666667,0.9287047665169911,0.915,0.38080674409866333,119.8889000415802,77959
SYN_ER_C6,MatrixRes,SAGEConv,2,6,3,identity,133,0.9166666666666666,0.9041666666666667,0.9031798325968677,0.885,0.21216945350170135,104.66057229042053,77959
SYN_ER_C6,MatrixRes,SAGEConv,3,6,3,identity,133,0.9479166666666666,0.8708333333333333,0.8710994329572141,0.845,0.31680938601493835,99.2332353591919,77959
SYN_ER_C6,MatrixRes,SAGEConv,4,6,3,identity,152,0.9479166666666666,0.9041666666666667,0.902896703829012,0.885,0.3432607352733612,109.90471744537354,77959
SYN_ER_C6,Plain,GATConv,0,6,3,identity,113,0.9479166666666666,0.9125,0.912155938510952,0.895,0.30681928992271423,64.90929865837097,41095
SYN_ER_C6,Plain,GATConv,1,6,3,identity,106,0.9166666666666666,0.925,0.924024394695698,0.91,0.337878555059433,62.18138933181763,41095
SYN_ER_C6,Plain,GATConv,2,6,3,identity,137,0.8958333333333334,0.95,0.9498380521415751,0.94,0.1622999608516693,73.37366914749146,41095
SYN_ER_C6,Plain,GATConv,3,6,3,identity,149,0.9583333333333334,0.8916666666666667,0.8914301037862363,0.8700000000000001,0.31635749340057373,74.7429928779602,41095
SYN_ER_C6,Plain,GATConv,4,6,3,identity,79,0.90625,0.9083333333333333,0.9087214937100782,0.89,0.31422799825668335,46.709434032440186,41095
SYN_ER_C6,Plain,GCNConv,0,6,3,identity,153,0.9583333333333334,0.9291666666666667,0.9291906013789483,0.915,0.2722398638725281,49.53847026824951,39559
SYN_ER_C6,Plain,GCNConv,1,6,3,identity,162,0.9479166666666666,0.9333333333333333,0.932643956173368,0.92,0.2676445245742798,53.95398235321045,39559
SYN_ER_C6,Plain,GCNConv,2,6,3,identity,93,0.9479166666666666,0.95,0.9495019113874384,0.94,0.1393313854932785,43.58684039115906,39559
SYN_ER_C6,Plain,GCNConv,3,6,3,identity,140,0.9375,0.8916666666666667,0.8912406972925471,0.8700000000000001,0.25586336851119995,54.85962653160095,39559
SYN_ER_C6,Plain,GCNConv,4,6,3,identity,135,0.9583333333333334,0.95,0.9504199065552235,0.94,0.1841186136007309,54.83329224586487,39559
SYN_ER_C6,Plain,GINConv,0,6,3,identity,63,0.78125,0.8041666666666667,0.8021568715699012,0.765,0.4686312973499298,33.71824359893799,89479
SYN_ER_C6,Plain,GINConv,1,6,3,identity,84,0.8541666666666666,0.8208333333333333,0.8196092013996544,0.7849999999999999,0.5032088756561279,34.585644006729126,89479
SYN_ER_C6,Plain,GINConv,2,6,3,identity,67,0.8020833333333334,0.8,0.8008893688048905,0.76,0.4596457779407501,35.38123393058777,89479
SYN_ER_C6,Plain,GINConv,3,6,3,identity,76,0.8645833333333334,0.7833333333333333,0.7803757037636562,0.74,0.5329552888870239,37.66127967834473,89479
SYN_ER_C6,Plain,GINConv,4,6,3,identity,80,0.8229166666666666,0.775,0.7720352313886311,0.7300000000000001,0.5444865822792053,37.60026454925537,89479
SYN_ER_C6,Plain,SAGEConv,0,6,3,identity,141,0.9375,0.9,0.8996239514695666,0.88,0.31524041295051575,51.15453767776489,77959
SYN_ER_C6,Plain,SAGEConv,1,6,3,identity,74,0.9375,0.9083333333333333,0.9073271242978275,0.89,0.35025787353515625,34.049222469329834,77959
SYN_ER_C6,Plain,SAGEConv,2,6,3,identity,123,0.9583333333333334,0.9166666666666666,0.915939694868702,0.8999999999999999,0.2139754295349121,43.963743925094604,77959
SYN_ER_C6,Plain,SAGEConv,3,6,3,identity,110,0.9479166666666666,0.8791666666666667,0.8775249970067124,0.855,0.29438310861587524,41.844419956207275,77959
SYN_ER_C6,Plain,SAGEConv,4,6,3,identity,88,0.9375,0.9083333333333333,0.907137844046673,0.89,0.31337955594062805,35.42308449745178,77959
SYN_ER_C6,VerticalRes,GATConv,0,6,3,identity,58,0.9166666666666666,0.8708333333333333,0.8699516478756245,0.845,0.42328256368637085,51.32040238380432,41095
SYN_ER_C6,VerticalRes,GATConv,1,6,3,identity,79,0.90625,0.9125,0.9116226409249665,0.895,0.41363951563835144,59.29246163368225,41095
SYN_ER_C6,VerticalRes,GATConv,2,6,3,identity,90,0.8958333333333334,0.9291666666666667,0.928529072818304,0.915,0.22542044520378113,63.63723301887512,41095
SYN_ER_C6,VerticalRes,GATConv,3,6,3,identity,118,0.9375,0.8875,0.8876322377667615,0.865,0.3266037702560425,74.39021849632263,41095
SYN_ER_C6,VerticalRes,GATConv,4,6,3,identity,138,0.8854166666666666,0.9083333333333333,0.9079572855285462,0.89,0.2967086136341095,79.2404568195343,41095
SYN_ER_C6,VerticalRes,GCNConv,0,6,3,identity,177,0.96875,0.9291666666666667,0.9290690239199724,0.915,0.2707214951515198,64.07773852348328,39559
SYN_ER_C6,VerticalRes,GCNConv,1,6,3,identity,116,0.9583333333333334,0.9208333333333333,0.9199081364758973,0.9049999999999999,0.26888543367385864,57.51688098907471,39559
SYN_ER_C6,VerticalRes,GCNConv,2,6,3,identity,115,0.9270833333333334,0.9541666666666667,0.9539376555906863,0.9450000000000001,0.1538044959306717,58.00033783912659,39559
SYN_ER_C6,VerticalRes,GCNConv,3,6,3,identity,91,0.96875,0.9083333333333333,0.9080775356487963,0.89,0.22077833116054535,54.128406047821045,39559
SYN_ER_C6,VerticalRes,GCNConv,4,6,3,identity,89,0.96875,0.95,0.9504121687093591,0.94,0.19765488803386688,51.38480854034424,39559
SYN_ER_C6,VerticalRes,GINConv,0,6,3,identity,128,0.8541666666666666,0.8708333333333333,0.8706309014262965,0.845,0.46190398931503296,61.68074440956116,89479
SYN_ER_C6,VerticalRes,GINConv,1,6,3,identity,120,0.8645833333333334,0.825,0.8200694162703224,0.7899999999999999,0.5315842628479004,55.47509741783142,89479
SYN_ER_C6,VerticalRes,GINConv,2,6,3,identity,61,0.8020833333333334,0.8041666666666667,0.7997047981454007,0.765,0.4522085189819336,38.80791163444519,89479
SYN_ER_C6,VerticalRes,GINConv,3,6,3,identity,86,0.875,0.8041666666666667,0.8029672952355659,0.765,0.501434862613678,49.02186322212219,89479
SYN_ER_C6,VerticalRes,GINConv,4,6,3,identity,82,0.8958333333333334,0.8291666666666667,0.8293274970923661,0.795,0.43817970156669617,47.43792772293091,89479
SYN_ER_C6,VerticalRes,SAGEConv,0,6,3,identity,139,0.9479166666666666,0.9208333333333333,0.9205089689492212,0.9049999999999999,0.2879382371902466,65.23351430892944,77959
SYN_ER_C6,VerticalRes,SAGEConv,1,6,3,identity,169,0.9375,0.9166666666666666,0.9162493420358212,0.8999999999999999,0.3770767152309418,65.09468126296997,77959
SYN_ER_C6,VerticalRes,SAGEConv,2,6,3,identity,115,0.9375,0.9375,0.9372023294955327,0.925,0.19362087547779083,53.80785870552063,77959
SYN_ER_C6,VerticalRes,SAGEConv,3,6,3,identity,151,0.9479166666666666,0.9041666666666667,0.90384569213313,0.885,0.27719154953956604,59.474220514297485,77959
SYN_ER_C6,VerticalRes,SAGEConv,4,6,3,identity,135,0.9375,0.9333333333333333,0.934035601397604,0.92,0.28887948393821716,60.0179328918457,77959
SYN_ER_C7,HorizontalRes,GATConv,0,7,3,identity,59,0.8392857142857143,0.8321428571428572,0.8325089870477108,0.8041666666666666,0.4606104612350464,59.34243583679199,41160
SYN_ER_C7,HorizontalRes,GATConv,1,7,3,identity,133,0.8928571428571429,0.8642857142857143,0.864107473820142,0.8416666666666667,0.4421571603843144,97.34066224098206,41160
SYN_ER_C7,HorizontalRes,GATConv,2,7,3,identity,74,0.8303571428571429,0.8571428571428571,0.8576926479093662,0.8333333333333331,0.4056526843990598,68.63872289657593,41160
SYN_ER_C7,HorizontalRes,GATConv,3,7,3,identity,96,0.8392857142857143,0.8678571428571429,0.8680214133863501,0.8458333333333333,0.3979555649416787,73.9975962638855,41160
SYN_ER_C7,HorizontalRes,GATConv,4,7,3,identity,53,0.6517857142857143,0.7428571428571429,0.7408308313024393,0.7000000000000001,0.6587536028453282,56.933719635009766,41160
SYN_ER_C7,HorizontalRes,GCNConv,0,7,3,identity,104,0.8928571428571429,0.8357142857142857,0.8351268636771552,0.8083333333333332,0.37737983890942167,66.21545195579529,39624
SYN_ER_C7,HorizontalRes,GCNConv,1,7,3,identity,139,0.9107142857142857,0.85,0.8502102835436168,0.8249999999999998,0.3928865156003407,76.57512927055359,39624
SYN_ER_C7,HorizontalRes,GCNConv,2,7,3,identity,78,0.8482142857142857,0.8892857142857142,0.8890230981860372,0.8708333333333332,0.3520321220159531,57.00184369087219,39624
SYN_ER_C7,HorizontalRes,GCNConv,3,7,3,identity,100,0.875,0.8892857142857142,0.8880125953064396,0.8708333333333332,0.325406790631158,66.21716237068176,39624
SYN_ER_C7,HorizontalRes,GCNConv,4,7,3,identity,99,0.8392857142857143,0.8821428571428571,0.881732976317817,0.8624999999999999,0.38299556715147837,66.26621651649475,39624
SYN_ER_C7,HorizontalRes,GINConv,0,7,3,identity,62,0.7321428571428571,0.7714285714285715,0.7699942976312643,0.7333333333333333,0.5628294723374503,47.41605806350708,89544
SYN_ER_C7,HorizontalRes,GINConv,1,7,3,identity,67,0.7767857142857143,0.6964285714285714,0.6928532514123911,0.6458333333333334,0.7372704173837389,47.849276065826416,89544
SYN_ER_C7,HorizontalRes,GINConv,2,7,3,identity,40,0.7142857142857143,0.7392857142857143,0.7369463628992674,0.6958333333333334,0.5997509181499481,37.997610569000244,89544
SYN_ER_C7,HorizontalRes,GINConv,3,7,3,identity,73,0.7767857142857143,0.7214285714285714,0.7125281204814644,0.6749999999999999,0.6839784204959869,52.71848464012146,89544
SYN_ER_C7,HorizontalRes,GINConv,4,7,3,identity,57,0.7142857142857143,0.6964285714285714,0.6973939490279787,0.6458333333333334,0.6908119303839547,45.521214723587036,89544
SYN_ER_C7,HorizontalRes,SAGEConv,0,7,3,identity,62,0.8035714285714286,0.8071428571428572,0.805664232780879,0.775,0.4633523941040039,50.52383017539978,78024
SYN_ER_C7,HorizontalRes,SAGEConv,1,7,3,identity,127,0.9017857142857143,0.8571428571428571,0.8566839174964104,0.8333333333333331,0.44568101252828324,67.43805646896362,78024
SYN_ER_C7,HorizontalRes,SAGEConv,2,7,3,identity,94,0.7678571428571429,0.8464285714285714,0.8433805426239752,0.8208333333333332,0.39552645002092635,54.64878964424133,78024
SYN_ER_C7,HorizontalRes,SAGEConv,3,7,3,identity,137,0.8482142857142857,0.8857142857142857,0.8846911195423705,0.8666666666666666,0.41299377935273307,71.89990329742432,78024
SYN_ER_C7,HorizontalRes,SAGEConv,4,7,3,identity,90,0.7946428571428571,0.825,0.8219848022803689,0.7958333333333333,0.5212357997894287,56.21728706359863,78024
SYN_ER_C7,MatrixResGated,GATConv,0,7,3,sparse,98,0.7589285714285714,0.7642857142857142,0.764521513626698,0.725,0.5545412404196602,117.39709424972534,41160
SYN_ER_C7,MatrixResGated,GATConv,1,7,3,sparse,70,0.8214285714285714,0.7964285714285714,0.7948234504898659,0.7624999999999998,0.52406964131764,97.77918720245361,41160
SYN_ER_C7,MatrixResGated,GATConv,2,7,3,sparse,120,0.8035714285714286,0.8714285714285714,0.8715553414737348,0.85,0.38892092406749723,130.5414650440216,41160
SYN_ER_C7,MatrixResGated,GATConv,3,7,3,sparse,83,0.8303571428571429,0.8642857142857143,0.8630484467392934,0.8416666666666667,0.4142198077269963,108.7271056175232,41160
SYN_ER_C7,MatrixResGated,GATConv,4,7,3,sparse,97,0.8035714285714286,0.8392857142857143,0.8389859865794024,0.8124999999999999,0.4980811136109488,110.80446124076843,41160
SYN_ER_C7,MatrixResGated,GCNConv,0,7,3,sparse,91,0.8035714285714286,0.8464285714285714,0.8450558006685772,0.8208333333333332,0.3591085284948349,91.99394869804382,39624
SYN_ER_C7,MatrixResGated,GCNConv,1,7,3,sparse,106,0.8839285714285714,0.8714285714285714,0.8710463406394691,0.85,0.3892770162650517,104.2399787902832,39624
SYN_ER_C7,MatrixResGated,GCNConv,2,7,3,sparse,89,0.8392857142857143,0.8607142857142858,0.8597936616930516,0.8375,0.36051014619214194,95.44880604743958,39624
SYN_ER_C7,MatrixResGated,GCNConv,3,7,3,sparse,149,0.875,0.8785714285714286,0.8780311577745525,0.8583333333333333,0.3437909279550825,129.25375366210938,39624
SYN_ER_C7,MatrixResGated,GCNConv,4,7,3,sparse,126,0.8660714285714286,0.8678571428571429,0.8662040716646259,0.8458333333333333,0.4020956448146275,111.83949184417725,39624
SYN_ER_C7,MatrixResGated,GINConv,0,7,3,sparse,51,0.7857142857142857,0.7928571428571428,0.7940373757708493,0.7583333333333332,0.5526614802224296,69.58133339881897,89544
SYN_ER_C7,MatrixResGated,GINConv,1,7,3,sparse,29,0.7232142857142857,0.7464285714285714,0.7445902534417075,0.7041666666666667,0.6059559600693839,59.11139392852783,89544
SYN_ER_C7,MatrixResGated,GINConv,2,7,3,sparse,38,0.75,0.8178571428571428,0.8187626274532013,0.7875,0.47173025522913253,63.1994743347168,89544
SYN_ER_C7,MatrixResGated,GINConv,3,7,3,sparse,46,0.7857142857142857,0.7464285714285714,0.745029421578889,0.7041666666666667,0.5844132959842682,68.2351143360138,89544
SYN_ER_C7,MatrixResGated,GINConv,4,7,3,sparse,34,0.75,0.7607142857142857,0.7601009094438398,0.7208333333333333,0.5682626809392657,63.5341591835022,89544
SYN_ER_C7,MatrixResGated,SAGEConv,0,7,3,sparse,68,0.8303571428571429,0.8142857142857143,0.8112925844971876,0.7833333333333333,0.4645870557853154,83.36874604225159,78024
SYN_ER_C7,MatrixResGated,SAGEConv,1,7,3,sparse,120,0.875,0.8142857142857143,0.8112199432277191,0.7833333333333333,0.5188538832323891,105.44820713996887,78024
SYN_ER_C7,MatrixResGated,SAGEConv,2,7,3,sparse,85,0.8035714285714286,0.8285714285714286,0.8237991260972326,0.7999999999999999,0.4343417414597103,83.90039420127869,78024
SYN_ER_C7,MatrixResGated,SAGEConv,3,7,3,sparse,132,0.8392857142857143,0.8071428571428572,0.8008657929425037,0.775,0.4328724316188267,108.48973774909973,78024
SYN_ER_C7,MatrixResGated,SAGEConv,4,7,3,sparse,104,0.8392857142857143,0.8392857142857143,0.8371763903962125,0.8124999999999999,0.49231926032475065,97.70893239974976,78024
SYN_ER_C7,MatrixRes,GATConv,0,7,3,identity,35,0.7321428571428571,0.7571428571428571,0.7546191802622978,0.7166666666666667,0.5602862988199506,68.74871373176575,41160
SYN_ER_C7,MatrixRes,GATConv,1,7,3,identity,101,0.8482142857142857,0.8107142857142857,0.8106406574437918,0.7791666666666667,0.46787317139761786,117.03063178062439,41160
SYN_ER_C7,MatrixRes,GATConv,2,7,3,identity,64,0.8392857142857143,0.8714285714285714,0.872668159570252,0.85,0.4071936628648213,92.95156383514404,41160
SYN_ER_C7,MatrixRes,GATConv,3,7,3,identity,90,0.8303571428571429,0.85,0.8487130593732761,0.8249999999999998,0.4321203951324735,106.80863332748413,41160
SYN_ER_C7,MatrixRes,GATConv,4,7,3,identity,98,0.8035714285714286,0.8428571428571429,0.8428259071927678,0.8166666666666665,0.4593764662742615,113.01783490180969,41160
SYN_ER_C7,MatrixRes,GCNConv,0,7,3,identity,97,0.8660714285714286,0.8464285714285714,0.845879147527358,0.8208333333333332,0.3629287549427577,94.22480058670044,39624
SYN_ER_C7,MatrixRes,GCNConv,1,7,3,identity,139,0.9017857142857143,0.8678571428571429,0.8673814218094635,0.8458333333333333,0.374175711614745,113.43214774131775,39624
SYN_ER_C7,MatrixRes,GCNConv,2,7,3,identity,102,0.8303571428571429,0.8892857142857142,0.8890334749143814,0.8708333333333332,0.34102387385708943,98.99284768104553,39624
SYN_ER_C7,MatrixRes,GCNConv,3,7,3,identity,182,0.8928571428571429,0.8714285714285714,0.8709406747523614,0.85,0.3493311711720058,135.65785098075867,39624
SYN_ER_C7,MatrixRes,GCNConv,4,7,3,identity,83,0.8660714285714286,0.8571428571428571,0.8571147401827065,0.8333333333333331,0.37008227024759566,90.20945119857788,39624
SYN_ER_C7,MatrixRes,GINConv,0,7,3,identity,47,0.7857142857142857,0.775,0.7763691640494731,0.7374999999999999,0.5124625052724566,66.99419283866882,89544
SYN_ER_C7,MatrixRes,GINConv,1,7,3,identity,35,0.7232142857142857,0.7642857142857142,0.7622226562961334,0.725,0.590039199590683,61.392767906188965,89544
SYN_ER_C7,MatrixRes,GINConv,2,7,3,identity,64,0.7678571428571429,0.8035714285714286,0.8032395824456625,0.7708333333333334,0.5706980492387499,73.65671896934509,89544
SYN_ER_C7,MatrixRes,GINConv,3,7,3,identity,50,0.7767857142857143,0.7464285714285714,0.7434863497172309,0.7041666666666667,0.6199971164975847,67.61332488059998,89544
SYN_ER_C7,MatrixRes,GINConv,4,7,3,identity,32,0.7678571428571429,0.8035714285714286,0.8037470684502345,0.7708333333333334,0.5614053606987,61.30037546157837,89544
SYN_ER_C7,MatrixRes,SAGEConv,0,7,3,identity,106,0.8482142857142857,0.8321428571428572,0.831342866632088,0.8041666666666666,0.4426768745694842,99.2716338634491,78024
SYN_ER_C7,MatrixRes,SAGEConv,1,7,3,identity,144,0.875,0.8214285714285714,0.820295396244519,0.7916666666666666,0.47018792033195494,110.00504732131958,78024
SYN_ER_C7,MatrixRes,SAGEConv,2,7,3,identity,85,0.7857142857142857,0.8285714285714286,0.8246752960921612,0.7999999999999999,0.41419082283973696,80.98242592811584,78024
SYN_ER_C7,MatrixRes,SAGEConv,3,7,3,identity,151,0.8303571428571429,0.85,0.8471913142085082,0.8249999999999998,0.41288165535245624,121.0323052406311,78024
SYN_ER_C7,MatrixRes,SAGEConv,4,7,3,identity,120,0.8392857142857143,0.8535714285714285,0.8522537147167588,0.8291666666666665,0.47530445882252287,97.37609052658081,78024
SYN_ER_C7,Plain,GATConv,0,7,3,identity,109,0.8482142857142857,0.8357142857142857,0.8346059136216041,0.8083333333333332,0.4242542241300855,66.38113188743591,41160
SYN_ER_C7,Plain,GATConv,1,7,3,identity,124,0.875,0.8357142857142857,0.8343098697513385,0.8083333333333332,0.4963427415915898,73.50373029708862,41160
SYN_ER_C7,Plain,GATConv,2,7,3,identity,86,0.8392857142857143,0.8607142857142858,0.8598708570703432,0.8375,0.4018466395991189,59.88525056838989,41160
SYN_ER_C7,Plain,GATConv,3,7,3,identity,151,0.8660714285714286,0.875,0.8740155132431555,0.8541666666666666,0.38392702255930217,79.02207708358765,41160
SYN_ER_C7,Plain,GATConv,4,7,3,identity,82,0.7946428571428571,0.8142857142857143,0.8129466748174095,0.7833333333333333,0.5100681151662554,54.13813090324402,41160
SYN_ER_C7,Plain,GCNConv,0,7,3,identity,88,0.8392857142857143,0.8571428571428571,0.8569148510817891,0.8333333333333331,0.3659342467784882,41.878552198410034,39624
SYN_ER_C7,Plain,GCNConv,1,7,3,identity,181,0.9464285714285714,0.8785714285714286,0.8788048897919934,0.8583333333333333,0.35891450728688923,57.12184810638428,39624
SYN_ER_C7,Plain,GCNConv,2,7,3,identity,147,0.8392857142857143,0.8857142857142857,0.8849965280286911,0.8666666666666666,0.347695061138698,60.5074245929718,39624
